customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15772601,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
15602034,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
15588587,752,France,Female,36,1,86837.95,1,1,1,105280.55,0
15664001,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
15773512,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
15706815,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
15756118,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
15812191,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
15599860,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
15708650,727,France,Female,31,2,52192.08,2,0,1,160383.47,0
15604544,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
15640865,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
15809837,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
15701537,756,France,Male,60,2,0.0,1,1,1,166513.49,1
15742028,602,France,Female,35,5,0.0,2,1,0,31050.02,0
15611729,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
15794868,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
15761340,521,France,Male,22,5,0.0,2,1,1,99828.45,0
15567013,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
15729377,798,France,Male,36,1,0.0,2,1,1,159044.1,0
15750970,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
15780212,592,France,Male,37,4,212692.97,1,0,0,176395.02,0
15715707,657,France,Male,32,3,118829.03,2,1,1,73127.61,0
15765297,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
15743193,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
15592222,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
15811343,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
15596671,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
15732704,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
15620758,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
15782247,540,France,Male,22,4,0.0,3,1,1,186233.26,1
15694237,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
15775741,608,France,Female,28,9,0.0,2,1,1,125062.02,0
15726484,633,France,Male,37,7,141546.35,1,1,1,124830.11,0
15639590,758,France,Female,30,3,141581.08,1,1,0,156249.06,0
15766374,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
15657535,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
15751167,680,France,Female,43,4,0.0,2,1,1,58761.33,0
15814331,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
15709451,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
15752463,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
15705735,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0
15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
15803681,803,France,Female,26,4,0.0,2,1,1,181208.47,0
15719377,804,France,Female,50,4,0.0,1,1,1,8546.87,1
15668248,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
15593834,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
15784130,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
15631339,791,France,Male,28,4,0.0,1,1,0,174435.48,0
15617252,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
15753955,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
15588341,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
15738907,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
15704509,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
15637235,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
15635285,647,France,Male,28,8,0.0,2,1,1,91055.27,0
15698167,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
15685096,753,France,Female,50,4,0.0,2,1,1,861.4,0
15805254,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
15687385,484,France,Male,41,5,0.0,1,1,1,74267.35,0
15734948,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
15590097,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
15594864,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
15697129,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
15783955,697,France,Female,25,4,165686.11,2,1,0,15467.98,0
15800784,645,France,Male,42,4,98298.18,1,1,1,676.06,0
15579787,686,France,Male,39,4,0.0,2,1,0,155023.93,0
15613337,833,France,Male,47,2,0.0,2,1,1,182247.77,0
15791191,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
15702061,654,France,Male,29,7,0.0,2,1,1,149184.15,0
15690134,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
15586425,579,France,Male,28,4,0.0,2,1,1,176925.69,0
15744295,756,France,Male,40,1,94773.11,1,1,0,114279.63,0
15702380,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
15582259,567,France,Female,37,7,0.0,2,1,1,28690.9,0
15723864,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
15640580,650,France,Female,47,9,0.0,1,1,0,187943.6,0
15656330,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
15770309,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
15632736,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
15706005,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
15568025,758,France,Male,51,8,81710.46,1,1,1,116520.07,0
15747878,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
15736730,634,France,Female,45,2,0.0,1,1,1,143458.31,0
15616676,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
15635244,716,France,Female,29,6,0.0,2,1,1,98998.61,0
15732270,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
15698732,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
15602841,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
15774847,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
15579131,835,France,Male,25,7,0.0,2,1,1,83449.65,0
15766017,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
15643752,540,France,Male,25,5,116160.23,1,1,0,13411.67,0
15648876,501,France,Female,34,5,0.0,1,1,0,27380.99,0
15801152,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
15690958,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
15622289,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
15640667,662,France,Female,41,4,0.0,2,1,0,126551.48,0
15668775,757,France,Male,47,3,130747.1,1,1,0,143829.54,0
15577515,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
15769064,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
15747808,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
15570533,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
15648136,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
15600710,620,France,Male,22,0,0.0,1,1,0,32589.45,0
15654577,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
15571940,579,Spain,Male,22,3,118680.57,1,1,1,49829.8,0
15724336,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
15574879,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
15648064,649,France,Male,33,2,0.0,2,1,0,2010.98,0
15766185,850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
15572361,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
15731148,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
15726747,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
15640421,811,France,Female,35,7,0.0,1,1,1,178.19,0
15643824,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
15572073,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
15698510,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
15655648,610,France,Female,25,2,0.0,2,1,0,123723.83,0
15722061,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
15669064,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
15597983,692,France,Male,69,10,154953.94,1,1,1,70849.47,0
15565796,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
15784000,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
15790757,769,France,Female,25,10,0.0,2,0,0,187925.75,0
15796910,625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
15714466,846,France,Female,41,5,0.0,3,1,0,3440.47,1
15692750,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
15626141,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
15760216,718,France,Female,49,10,0.0,1,1,0,184474.72,1
15582841,600,France,Male,29,8,0.0,2,0,1,34747.43,0
15789413,733,France,Male,64,3,0.0,2,1,1,75272.63,0
15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
15676404,672,France,Female,50,1,0.0,1,1,0,12106.82,1
15614878,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
15658693,827,France,Female,60,2,0.0,2,0,1,60615.83,0
15745621,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0
15605275,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
15783349,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
15567333,712,France,Female,31,7,0.0,2,1,0,170333.38,0
15665177,613,France,Male,44,3,0.0,2,0,1,136491.72,0
15577985,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
15768163,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
15774727,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
15790314,649,France,Male,41,0,0.0,2,0,1,130567.02,0
15697310,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
15765311,642,Spain,Male,34,8,0.0,1,1,0,72085.1,0
15654238,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
15810891,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
15722991,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
15691111,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
15810845,636,France,Male,42,2,0.0,2,1,1,55470.78,0
15712319,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
15710421,774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
15785542,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
15755416,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
15608387,786,France,Female,29,4,0.0,2,1,0,103372.79,0
15673020,678,France,Female,49,3,204510.94,1,0,1,738.88,1
15790744,850,France,Female,34,9,92899.27,2,1,0,97465.89,0
15604304,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
15607877,576,Spain,Male,26,8,0.0,2,0,1,34101.06,0
15687946,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
15711316,771,France,Male,27,2,0.0,2,1,1,199527.34,0
15594812,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
15802758,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
15709222,557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
15712409,749,Germany,Male,66,6,182532.23,2,1,1,195429.92,0
15757821,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
15658148,657,France,Male,38,7,0.0,2,1,0,185827.74,0
15701768,637,France,Male,32,3,0.0,2,1,1,197827.06,0
15705309,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
15580872,761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
15782550,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
15679148,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
15731586,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
15698791,679,France,Male,45,3,146758.24,1,1,0,48466.89,0
15762803,509,France,Male,31,3,0.0,2,1,0,15360.91,0
15634950,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
15594456,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
15604295,543,France,Male,36,6,0.0,2,1,0,176728.28,0
15728669,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1
15599452,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
15686670,588,France,Female,36,2,0.0,2,1,0,92536.0,1
15604314,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
15575691,689,France,Female,58,5,0.0,2,0,1,49848.86,0
15770091,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
15735719,790,France,Female,40,9,0.0,2,1,1,70607.1,0
15694253,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
15804002,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
15721507,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
15633531,717,France,Female,76,9,138489.66,1,1,1,68400.14,0
15660528,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
15758136,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
15674840,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
15625047,846,France,Female,38,5,0.0,1,1,1,187616.16,0
15786905,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
15748589,736,France,Female,30,9,0.0,2,1,0,34180.33,0
15772996,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
15699532,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
15765402,520,France,Female,39,6,145644.05,1,0,0,104118.93,0
15711398,525,France,Female,25,6,0.0,2,1,0,89566.64,0
15663386,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
15593014,525,France,Male,33,1,112833.35,1,0,1,175178.56,0
15676958,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
15784323,449,France,Female,21,7,0.0,2,0,0,175743.92,0
15598840,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
15711635,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
15734312,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
15638882,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
15655335,590,France,Male,36,1,0.0,2,1,0,48876.84,0
15792627,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
15744606,832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
15600583,633,France,Male,31,1,0.0,1,1,0,48606.71,0
15669282,636,France,Female,20,10,124266.86,1,0,0,100566.81,0
15805151,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
15596379,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0
15619087,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
15641835,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
15783097,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0
15583736,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
15637644,667,France,Female,24,4,0.0,2,0,1,34335.55,0
15645717,732,France,Male,62,2,0.0,2,1,1,25438.87,0
15637788,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
15611191,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
15752650,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0
15754999,570,France,Female,33,8,0.0,1,1,1,124641.42,0
15743075,659,France,Male,35,6,0.0,2,1,1,58879.11,0
15587443,728,France,Female,69,1,0.0,2,1,1,131804.86,0
15772243,612,France,Female,33,9,0.0,1,0,0,142797.5,1
15772528,750,France,Female,47,7,121376.15,2,1,0,54473.6,1
15802857,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
15631054,625,France,Female,24,1,0.0,2,1,1,180969.55,0
15639303,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
15731412,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
15565891,709,France,Male,39,8,0.0,2,1,0,56214.09,0
15642468,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
15626474,686,France,Female,31,1,0.0,2,1,0,4802.25,0
15604146,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
15778025,685,Germany,Male,43,9,108589.47,2,0,1,194808.51,0
15694349,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0
15592123,768,France,Male,30,6,0.0,2,1,1,199454.37,0
15625080,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
15565701,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
15752578,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
15764314,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
15687607,605,France,Female,30,9,135422.31,1,0,1,186418.85,0
15689288,630,France,Female,26,5,0.0,2,1,0,182612.38,0
15569654,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
15607269,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
15764866,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
15592761,710,France,Male,40,5,0.0,2,0,0,162878.96,0
15743245,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
15609669,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
15568088,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
15714227,672,France,Female,53,7,0.0,1,1,1,136910.18,0
15636658,596,France,Male,36,2,0.0,2,1,1,12067.39,0
15589257,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
15703707,656,France,Male,44,10,143571.52,1,0,0,127444.14,0
15683276,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
15624595,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
15798749,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
15718216,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
15769948,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
15745826,445,France,Male,37,3,0.0,2,1,1,180012.39,0
15793641,792,France,Female,70,3,0.0,2,1,1,172240.27,0
15766810,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
15643121,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
15787655,707,France,Male,47,3,0.0,2,1,0,174303.29,0
15700601,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
15796969,731,France,Male,33,4,0.0,2,1,1,74945.11,0
15606472,585,France,Female,38,5,0.0,1,1,1,87363.56,0
15739223,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
15621457,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
15618581,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0
15775430,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
15755018,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
15762110,628,France,Male,37,0,0.0,2,1,1,171707.93,0
15654379,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
15777504,617,France,Female,30,8,0.0,1,1,1,92621.9,0
15660200,551,France,Male,31,1,0.0,2,1,1,185105.44,0
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
15657139,652,France,Female,40,8,84390.8,2,0,1,107876.2,0
15800295,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
15799300,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
15807312,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
15672756,716,France,Female,35,8,112808.18,1,0,1,17848.3,0
15589869,437,France,Male,49,9,111634.29,2,0,1,166440.32,0
15773949,692,France,Female,36,3,0.0,2,1,1,8282.22,0
15589329,775,France,Male,30,4,0.0,2,1,0,49337.84,0
15784761,554,Spain,Female,46,7,87603.35,3,0,1,96929.24,1
15681755,605,France,Female,32,5,0.0,2,1,1,42135.28,0
15583137,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
15715541,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
15641822,648,France,Female,19,1,0.0,2,0,1,22101.86,0
15746410,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
15677146,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
15670898,740,France,Female,60,5,108028.08,2,0,0,25980.42,1
15620276,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
15776348,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
15701962,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
15646351,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
15605791,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
15613017,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
15670914,754,France,Male,38,2,0.0,2,1,0,180698.32,0
15771749,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
15782659,527,France,Male,32,0,0.0,1,1,0,109523.88,0
15569079,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
15774262,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
15700813,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
15636541,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
15570629,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0
15692575,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
15732791,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
15723263,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
15699284,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
15703177,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
15638247,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0
15576162,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
15600708,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
15791877,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
15686099,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
15671256,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
15736760,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
15651554,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
15722212,696,France,Female,41,8,0.0,2,0,0,28276.83,0
15611287,777,France,Female,30,4,0.0,2,0,1,115611.97,0
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99,0
15606386,753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1
15753719,547,Germany,Female,30,9,72392.41,1,1,0,77077.14,0
15600734,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
15689096,590,France,Male,47,0,117879.32,1,1,1,8214.46,0
15806929,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
15772009,664,France,Female,41,5,0.0,1,1,1,152054.33,0
15660688,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
15585379,704,France,Male,39,2,111525.02,1,1,0,199484.96,0
15611579,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0
15702377,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
15637354,623,France,Female,24,7,148167.83,2,1,1,109470.34,0
15762418,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
15762937,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
15802823,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
15710161,850,France,Female,34,2,0.0,2,1,1,171706.66,0
15634974,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
15641782,540,France,Female,31,7,0.0,1,0,1,183051.6,1
15585249,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
15795370,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
15804131,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
15676576,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
15692002,538,France,Male,33,6,93791.38,1,1,1,199249.29,0
15710424,435,France,Male,36,4,0.0,1,1,1,197015.2,0
15606158,644,France,Female,39,9,0.0,1,1,0,3740.93,0
15621546,620,France,Female,33,9,127638.35,1,1,1,192717.57,0
15793196,759,France,Male,41,9,0.0,2,0,1,190294.12,0
15640454,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
15658449,695,France,Male,45,9,43134.65,1,0,1,77330.35,0
15637138,660,France,Male,34,1,0.0,2,1,0,9692.58,0
15704053,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
15583850,672,Germany,Male,68,0,126061.51,2,1,1,184936.77,0
