credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
649.0,1.0,2.0,33.0,2.0,0.0,2.0,1.0,0.0,2010.98
850.0,3.0,2.0,31.0,4.0,146587.3,1.0,1.0,1.0,89874.82
790.0,3.0,1.0,34.0,2.0,164011.48,1.0,1.0,0.0,199420.41
558.0,1.0,2.0,33.0,0.0,108477.49,1.0,1.0,1.0,109096.71
714.0,1.0,2.0,63.0,4.0,138082.16,1.0,0.0,1.0,166677.54
547.0,3.0,2.0,32.0,8.0,155726.85,1.0,1.0,0.0,67789.99
811.0,1.0,1.0,35.0,7.0,0.0,1.0,1.0,1.0,178.19
637.0,1.0,2.0,33.0,0.0,132255.99,2.0,0.0,1.0,74588.41
663.0,2.0,2.0,35.0,5.0,0.0,2.0,1.0,1.0,62634.94
468.0,3.0,2.0,42.0,9.0,181627.14,2.0,1.0,0.0,172668.39
610.0,1.0,1.0,25.0,2.0,0.0,2.0,1.0,0.0,123723.83
619.0,3.0,1.0,41.0,8.0,142015.76,2.0,1.0,0.0,114323.66
671.0,3.0,2.0,35.0,1.0,144848.74,1.0,1.0,1.0,179012.3
692.0,1.0,2.0,69.0,10.0,154953.94,1.0,1.0,1.0,70849.47
745.0,3.0,2.0,48.0,10.0,96048.55,1.0,1.0,0.0,74510.65
715.0,3.0,1.0,34.0,9.0,102277.52,1.0,0.0,0.0,177852.57
769.0,1.0,1.0,25.0,10.0,0.0,2.0,0.0,0.0,187925.75
625.0,2.0,1.0,57.0,7.0,0.0,1.0,0.0,0.0,84106.17
846.0,1.0,1.0,41.0,5.0,0.0,3.0,1.0,0.0,3440.47
629.0,3.0,1.0,45.0,7.0,129818.39,3.0,1.0,0.0,9217.55
750.0,1.0,1.0,26.0,1.0,151510.17,2.0,1.0,1.0,19921.72
718.0,1.0,1.0,49.0,10.0,0.0,1.0,1.0,0.0,184474.72
600.0,1.0,2.0,29.0,8.0,0.0,2.0,0.0,1.0,34747.43
733.0,1.0,2.0,64.0,3.0,0.0,2.0,1.0,1.0,75272.63
674.0,1.0,1.0,27.0,4.0,79144.34,1.0,0.0,1.0,50743.83
672.0,1.0,1.0,50.0,1.0,0.0,1.0,1.0,0.0,12106.82
660.0,3.0,1.0,29.0,6.0,180520.29,1.0,1.0,1.0,123850.58
827.0,1.0,1.0,60.0,2.0,0.0,2.0,0.0,1.0,60615.83
640.0,2.0,1.0,32.0,6.0,118879.35,2.0,1.0,1.0,19131.71
725.0,3.0,2.0,45.0,8.0,116917.07,1.0,0.0,0.0,173464.43
481.0,2.0,2.0,39.0,1.0,111233.09,1.0,1.0,1.0,123995.15
712.0,1.0,1.0,31.0,7.0,0.0,2.0,1.0,0.0,170333.38
613.0,1.0,2.0,44.0,3.0,0.0,2.0,0.0,1.0,136491.72
574.0,1.0,1.0,34.0,5.0,112324.45,2.0,1.0,1.0,17993.43
655.0,3.0,1.0,46.0,7.0,137145.12,1.0,1.0,0.0,115146.4
757.0,3.0,1.0,34.0,1.0,129398.01,2.0,0.0,0.0,44965.44
649.0,1.0,2.0,41.0,0.0,0.0,2.0,0.0,1.0,130567.02
559.0,3.0,1.0,28.0,3.0,152264.81,1.0,0.0,0.0,64242.31
642.0,2.0,2.0,34.0,8.0,0.0,1.0,1.0,0.0,72085.1
673.0,1.0,1.0,40.0,5.0,137494.28,1.0,1.0,0.0,81753.92
662.0,1.0,2.0,34.0,2.0,117731.79,2.0,0.0,1.0,55120.79
567.0,1.0,2.0,54.0,9.0,96402.96,1.0,0.0,0.0,52035.29
648.0,3.0,1.0,42.0,8.0,121980.56,2.0,1.0,0.0,4027.02
636.0,1.0,2.0,42.0,2.0,0.0,2.0,1.0,1.0,55470.78
714.0,2.0,2.0,45.0,8.0,150900.29,2.0,0.0,1.0,139889.15
774.0,2.0,1.0,36.0,8.0,117152.3,1.0,0.0,0.0,101828.39
572.0,3.0,2.0,26.0,4.0,118287.01,2.0,0.0,0.0,60427.3
557.0,1.0,1.0,27.0,3.0,87739.08,1.0,1.0,1.0,123096.56
786.0,1.0,1.0,29.0,4.0,0.0,2.0,1.0,0.0,103372.79
678.0,1.0,1.0,49.0,3.0,204510.94,1.0,0.0,1.0,738.88
850.0,1.0,1.0,34.0,9.0,92899.27,2.0,1.0,0.0,97465.89
539.0,3.0,1.0,34.0,4.0,91622.42,1.0,1.0,1.0,136603.42
576.0,2.0,2.0,26.0,8.0,0.0,2.0,0.0,1.0,34101.06
556.0,1.0,1.0,61.0,2.0,117419.35,1.0,1.0,1.0,94153.83
771.0,1.0,2.0,27.0,2.0,0.0,2.0,1.0,1.0,199527.34
806.0,2.0,1.0,37.0,2.0,137794.18,2.0,0.0,1.0,75232.02
594.0,3.0,1.0,23.0,4.0,104753.84,2.0,1.0,0.0,56756.52
557.0,2.0,2.0,34.0,3.0,0.0,1.0,0.0,1.0,123427.98
749.0,3.0,2.0,66.0,6.0,182532.23,2.0,1.0,1.0,195429.92
771.0,2.0,2.0,18.0,1.0,0.0,2.0,0.0,0.0,41542.95
657.0,1.0,2.0,38.0,7.0,0.0,2.0,1.0,0.0,185827.74
637.0,1.0,2.0,32.0,3.0,0.0,2.0,1.0,1.0,197827.06
629.0,2.0,2.0,39.0,5.0,0.0,2.0,0.0,0.0,116748.14
761.0,3.0,1.0,38.0,1.0,120530.13,2.0,1.0,0.0,109394.62
490.0,3.0,1.0,41.0,0.0,139659.04,1.0,1.0,1.0,176254.12
508.0,1.0,2.0,44.0,3.0,115451.05,2.0,0.0,0.0,67234.33
785.0,2.0,1.0,31.0,2.0,121691.54,2.0,0.0,0.0,81778.72
679.0,1.0,2.0,45.0,3.0,146758.24,1.0,1.0,0.0,48466.89
509.0,1.0,2.0,31.0,3.0,0.0,2.0,1.0,0.0,15360.91
657.0,3.0,2.0,57.0,8.0,107174.58,1.0,1.0,1.0,126369.55
740.0,2.0,1.0,56.0,4.0,99097.33,1.0,1.0,1.0,85016.64
543.0,1.0,2.0,36.0,6.0,0.0,2.0,1.0,0.0,176728.28
584.0,3.0,1.0,30.0,8.0,112013.81,1.0,1.0,0.0,177772.03
605.0,3.0,1.0,43.0,8.0,125338.8,2.0,1.0,0.0,23970.13
588.0,1.0,1.0,36.0,2.0,0.0,2.0,1.0,0.0,92536.0
703.0,3.0,1.0,26.0,1.0,97331.19,1.0,1.0,0.0,63717.49
689.0,1.0,1.0,58.0,5.0,0.0,2.0,0.0,1.0,49848.86
643.0,3.0,2.0,28.0,9.0,160858.13,2.0,1.0,0.0,27149.27
790.0,1.0,1.0,40.0,9.0,0.0,2.0,1.0,1.0,70607.1
686.0,1.0,1.0,41.0,7.0,152105.57,2.0,0.0,1.0,132374.41
691.0,1.0,1.0,33.0,1.0,128306.83,1.0,1.0,1.0,113580.79
713.0,1.0,1.0,32.0,1.0,117094.02,1.0,0.0,0.0,149558.83
717.0,1.0,1.0,76.0,9.0,138489.66,1.0,1.0,1.0,68400.14
659.0,2.0,2.0,27.0,4.0,0.0,2.0,1.0,0.0,99341.87
778.0,1.0,2.0,37.0,3.0,141803.77,1.0,0.0,1.0,179421.84
701.0,1.0,2.0,37.0,8.0,107798.85,1.0,1.0,0.0,16966.73
645.0,1.0,1.0,38.0,5.0,101430.3,2.0,0.0,1.0,4400.32
846.0,1.0,1.0,38.0,5.0,0.0,1.0,1.0,1.0,187616.16
749.0,3.0,1.0,40.0,8.0,141782.57,2.0,0.0,0.0,86333.63
736.0,1.0,1.0,30.0,9.0,0.0,2.0,1.0,0.0,34180.33
594.0,3.0,2.0,40.0,0.0,152092.44,2.0,1.0,1.0,83508.93
516.0,1.0,2.0,51.0,8.0,120124.35,2.0,0.0,1.0,168773.54
520.0,1.0,1.0,39.0,6.0,145644.05,1.0,0.0,0.0,104118.93
525.0,1.0,1.0,25.0,6.0,0.0,2.0,1.0,0.0,89566.64
597.0,2.0,1.0,26.0,7.0,0.0,2.0,1.0,0.0,110253.2
525.0,1.0,2.0,33.0,1.0,112833.35,1.0,0.0,1.0,175178.56
765.0,3.0,2.0,34.0,5.0,86055.17,2.0,1.0,1.0,104220.5
449.0,1.0,1.0,21.0,7.0,0.0,2.0,0.0,0.0,175743.92
680.0,1.0,2.0,33.0,1.0,123082.08,1.0,1.0,0.0,134960.98
788.0,3.0,1.0,42.0,6.0,138650.49,2.0,1.0,0.0,64746.07
577.0,2.0,2.0,43.0,6.0,0.0,2.0,1.0,1.0,149457.81
710.0,3.0,1.0,62.0,9.0,148214.36,1.0,1.0,0.0,48571.14
590.0,1.0,2.0,36.0,1.0,0.0,2.0,1.0,0.0,48876.84
765.0,2.0,1.0,33.0,5.0,84557.82,1.0,1.0,1.0,69039.43
832.0,2.0,2.0,29.0,8.0,93833.86,1.0,0.0,1.0,10417.87
633.0,1.0,2.0,31.0,1.0,0.0,1.0,1.0,0.0,48606.71
636.0,1.0,1.0,20.0,10.0,124266.86,1.0,0.0,0.0,100566.81
565.0,3.0,2.0,31.0,2.0,89558.39,2.0,1.0,1.0,4441.54
743.0,3.0,2.0,39.0,3.0,119695.75,1.0,0.0,1.0,26136.13
762.0,1.0,2.0,53.0,1.0,102520.37,1.0,1.0,1.0,170195.4
683.0,1.0,2.0,72.0,3.0,140997.26,1.0,0.0,1.0,52876.41
813.0,3.0,2.0,27.0,6.0,111348.15,1.0,1.0,0.0,46422.46
829.0,3.0,2.0,36.0,4.0,81795.74,2.0,1.0,0.0,90106.94
667.0,1.0,1.0,24.0,4.0,0.0,2.0,0.0,1.0,34335.55
732.0,1.0,2.0,62.0,2.0,0.0,2.0,1.0,1.0,25438.87
743.0,1.0,2.0,23.0,3.0,110203.77,1.0,1.0,0.0,95583.45
505.0,3.0,1.0,37.0,10.0,122453.97,2.0,1.0,1.0,52693.99
681.0,2.0,1.0,37.0,6.0,121231.39,1.0,1.0,1.0,146366.08
570.0,1.0,1.0,33.0,8.0,0.0,1.0,1.0,1.0,124641.42
659.0,1.0,2.0,35.0,6.0,0.0,2.0,1.0,1.0,58879.11
728.0,1.0,1.0,69.0,1.0,0.0,2.0,1.0,1.0,131804.86
612.0,1.0,1.0,33.0,9.0,0.0,1.0,0.0,0.0,142797.5
750.0,1.0,1.0,47.0,7.0,121376.15,2.0,1.0,0.0,54473.6
659.0,2.0,1.0,33.0,8.0,115409.6,1.0,0.0,1.0,1539.21
625.0,1.0,1.0,24.0,1.0,0.0,2.0,1.0,1.0,180969.55
589.0,3.0,2.0,48.0,5.0,126111.61,1.0,0.0,1.0,133961.19
693.0,3.0,1.0,37.0,6.0,95900.04,1.0,1.0,1.0,38196.24
709.0,1.0,2.0,39.0,8.0,0.0,2.0,1.0,0.0,56214.09
697.0,1.0,2.0,42.0,9.0,132739.26,2.0,0.0,0.0,174667.65
686.0,1.0,1.0,31.0,1.0,0.0,2.0,1.0,0.0,4802.25
608.0,3.0,1.0,38.0,8.0,103653.51,2.0,1.0,1.0,137079.86
685.0,3.0,2.0,43.0,9.0,108589.47,2.0,0.0,1.0,194808.51
714.0,2.0,2.0,44.0,7.0,0.0,1.0,0.0,1.0,6923.11
768.0,1.0,2.0,30.0,6.0,0.0,2.0,1.0,1.0,199454.37
745.0,2.0,1.0,54.0,8.0,0.0,1.0,1.0,0.0,173912.29
698.0,2.0,1.0,39.0,9.0,161993.89,1.0,0.0,0.0,90212.38
626.0,1.0,1.0,37.0,2.0,133968.96,2.0,1.0,0.0,148689.65
550.0,3.0,2.0,36.0,2.0,113877.23,2.0,1.0,0.0,174921.91
605.0,1.0,1.0,30.0,9.0,135422.31,1.0,0.0,1.0,186418.85
630.0,1.0,1.0,26.0,5.0,0.0,2.0,1.0,0.0,182612.38
850.0,3.0,1.0,31.0,3.0,51293.47,1.0,0.0,0.0,35534.68
492.0,3.0,1.0,49.0,2.0,151249.45,2.0,1.0,1.0,167237.94
539.0,3.0,1.0,43.0,3.0,116220.5,3.0,1.0,0.0,55803.96
710.0,1.0,2.0,40.0,5.0,0.0,2.0,0.0,0.0,162878.96
624.0,1.0,2.0,42.0,3.0,145155.37,1.0,1.0,0.0,72169.95
542.0,1.0,1.0,39.0,4.0,109949.39,2.0,1.0,1.0,41268.65
481.0,3.0,2.0,44.0,3.0,163714.52,1.0,1.0,0.0,96123.72
672.0,1.0,1.0,53.0,7.0,0.0,1.0,1.0,1.0,136910.18
596.0,1.0,2.0,36.0,2.0,0.0,2.0,1.0,1.0,12067.39
670.0,1.0,1.0,35.0,3.0,103465.02,2.0,1.0,1.0,174627.06
656.0,1.0,2.0,44.0,10.0,143571.52,1.0,0.0,0.0,127444.14
610.0,2.0,1.0,37.0,10.0,140363.95,2.0,1.0,1.0,129563.86
512.0,2.0,1.0,35.0,5.0,124580.69,1.0,1.0,1.0,18785.48
845.0,3.0,1.0,43.0,3.0,152063.59,2.0,1.0,0.0,97910.06
803.0,2.0,2.0,43.0,3.0,0.0,1.0,1.0,0.0,72051.44
737.0,3.0,2.0,35.0,0.0,133377.8,1.0,0.0,1.0,64050.19
445.0,1.0,2.0,37.0,3.0,0.0,2.0,1.0,1.0,180012.39
792.0,1.0,1.0,70.0,3.0,0.0,2.0,1.0,1.0,172240.27
699.0,3.0,1.0,51.0,2.0,92246.14,2.0,0.0,1.0,91346.03
753.0,3.0,1.0,35.0,5.0,82453.96,2.0,0.0,0.0,18254.75
707.0,1.0,2.0,47.0,3.0,0.0,2.0,1.0,0.0,174303.29
561.0,1.0,2.0,34.0,1.0,78829.53,1.0,1.0,1.0,12148.2
731.0,1.0,2.0,33.0,4.0,0.0,2.0,1.0,1.0,74945.11
585.0,1.0,1.0,38.0,5.0,0.0,1.0,1.0,1.0,87363.56
688.0,2.0,1.0,24.0,3.0,0.0,2.0,1.0,1.0,102195.16
850.0,1.0,2.0,27.0,6.0,96654.72,2.0,0.0,0.0,152740.16
668.0,2.0,2.0,25.0,8.0,0.0,2.0,1.0,1.0,135112.09
651.0,3.0,2.0,31.0,7.0,138008.06,2.0,1.0,0.0,129912.74
568.0,3.0,1.0,26.0,10.0,109819.16,2.0,1.0,0.0,154491.39
628.0,1.0,2.0,37.0,0.0,0.0,2.0,1.0,1.0,171707.93
588.0,2.0,2.0,59.0,4.0,0.0,2.0,1.0,1.0,27435.41
617.0,1.0,1.0,30.0,8.0,0.0,1.0,1.0,1.0,92621.9
